,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
161,7708,5,97,223,28,116,77,374,61,4,161,332,27,1161,53,1,273,408,980,14,82,715,2,9,126,2,978,69,111,925,26,17,130,1129,2,111,555,4,161,7860,150,100,61,7708,7,1381,187,6193,9686,25,2274,1,32,7,602,131,7,1091,6,290,3519,260,60,623,92,3160,83,1550,260,161,332,1286,100,49,290,2,3181,6,3730,106,13,18,211,32,7,38,1,253,581,2,290,7,2893,59,13,1196,171,4655,43,17,161,1640,16,259,607,8405,9398,9,7,1381,25,15,8,290,3519,260,121,6046,2,2292,6,140,1270,21,83,1270,7708,1073,9,59,2428,3,7707,10,1090,7,1,9101,6,2074,73,22,374,9,4,3020,79,100,79,42,29,17,86,258,124,6,2256,5,363,5125,79,6,3,1847,6,59,73,1073,16,61,43,3,519,312,73,18,57,4,303,223,28,150,555,100,9,59,1,116,77,4,3,1539,1472,10,37,730,6634,6,2074,6,60,13,854,6,1465,43,377,2,25,757,16,223,9,22,15,1,1098,7937,2,3762,988,5,17,130,669,3,188,6,60,13,3053,53,495,18,6230,156,1,1286,18,985,2063,555,4,161,431,25,51,150,100,786,682,6,594,217,5,1859
162,45,102,229,415,2652,213,133,310,31,7607,71,45,32,7,102,229,415,12,310,2,1643,37,2560,120,10,3,31,713,448,59,17,124,15,13,48,3313,2,17,479,6,947,439,959,1483,1,47,12,310,2,120,19,446,19,230,10,31,160,34,415,6069,1483,11,2939,2360,42,20,58,4,213,366,531,17,124,15,10,569,244,32,7,65,15,10,569,30,310,94,2,235,1,31,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,2860,11,90,196,27,78,606,508,9913,996,1397,2,1755,5,4631,46,9,12,37,5943,299,1,2570,689,2262,5241,100,38,9,3,243,8,33,20,505,320,53,14,2166,40,11,1,243,8,196,117,866,62,4715,19,252,4,1,172,4127,280,1007,1,153,465,11,1230,30,62,1652,8112,15,710,7255,1,45,582,4,1,1236,144,6,93,4,1,2570,430,23,71,342,1755,110,21,1239,43,108,268,413,435,290,848,5349,263,19,3,333,199,13,6,57,1350,2644,2207,43,79,548,570,5,29,57,402,2308,8,924,125,217,4286,62,4789,11,79,886,2,1,1318,5,2479,877,24,12,462,5,8488,5241,23,1,217,2395,1,5846,5,459,28,53,39,372,29,56,4,90,25,913,3641,11,290,13,483,4387,28,1484,172,15,1,246,412,3513,923,1755,26,1,639,59,1,289,192,3658,269,656,1,2570,2,1134,5,558,13,18,1800,172,12,21,3266,221,5241,2205,1,183,13,66,15,13,901,172,12,1,9297,1415,2,715,1,183,5,15,8,64,91,3,465,12,9817,16,3,221,149,254,21,810,13,52,73,42,20,4789,13,15,13,48,1462,1,324,4,5241,16,172,5,8,172,12,595,8,124,8800
164,1448,612,512,125,13,7,21,1448,5,106,41,4065,10,924,6468,35,455,1,384,3102,41,236,136,829,5,189,12,1590,6297,279,9,15,10,76,1,376,4889,2,3,1553,4,387,126,5220,6,19,282,4,83,16,9,5,830,38,489,517,646,10,441,105,209,10,179,15,8,9,18,1332,3,274,2,3643,387,803,1640,16,1,38,22,51,7701,23,1,244,32,7,2473,7,7702,671,10,383,518,5,97,241,1288,19,136,19,23,428,6,157,8,13,178,1,38,3,2900,387,22,21,1475,2329,216,13,150,1,317,382,17,686,418,14,1,86,258,286,10,179,104,367,1,54,36,274,2,1031,61,198,2,317,10,93,54,36,209,4677,61,2,586,122,1,420,18,126,4040,5,70,17,709,62,387,5119,14,7,4902,14,7,4902,17,1098,417,19,13,5160,11,4415,16,4816,1463,1094,7179,974,7178,4,1,137,1147,1251,118,6,387,6354,2129,202,163,2,2407,2350,2465,6,3603,10,230,5,182,37,1202,11,200,5,3545,6,2129,392,6,5923,10,179,5,977,16,5358,209,6,3121,10,204,13,12,1372,2,863,225,287,1094,4002,6,5923,10,179,10,1,4,1,392,3,441,83,192,351,107,277
165,492,401,40,4108,382,363,7909,1,1694,2,5697,194,146,37,414,35,18,21,6230,23,14,91,13,48,51,793,3821,43,364,50,1398,2,8,188,50,406,219,62,3899,29,1,243,8,13,3681,219,5,4104,18,1237,14,18,3,311,13,943,342,8,13,741,40,3,9,2103,5,121,408,72,2,193,70,13,18,245,78,35,615,21,3,9,2103,35,408,2,197,1155,46,9,91,35,25,37,730,1290,13,558,731,336,1,788,18,6500,8,741,40,245,3,9,2103,5,14,18,113,12,3,45,5,13,2016,68,899,11,9,34,1940,91,13,401,40,78,435,14,1540,89,8,12,8,120,35,33,78,11,61,64,2,343,37,573,6,364,50,15,353,74,40,13,197,2,3,364,1016,353,74,40,13,8323,364,329,353,74,40,13,25,55,364,50,6,17,105,13,9,7,455,11,148,5,325,12,245,713,1571,11,41,103,129,2,1919,55,364,50,2,272,8,6,93,4457,13,401,40,155,168,110,320,11,364,50,848,211,2447,40,942,894,10,2987,13,190,17,177,12,10,490,177,59,9,7,1098,35,267,21,452,70,14,378,195,11,61,2,1272,2445,1,128,101,114,716,147,143
166,135,19,13,1487,17,5929,18,293,5568,1,1135,1,104,81,23,1,1709,13,6983,35,267,1948,2209,39,7,74,20,796,19,13,1795,10,1,1,1134,4,259,1254,7,60,48,51,29,1,1358,136,133,1254,557,1110,6,1,135,406,5275,7,1362,35,409,190,1254,557,1,33,363,139,8,1,1079,18,3816,8119,133,1,1362,2294,4642,39,103,43,2,193,18,707,1,445,369,33,104,139,8,18,10,3255,145,10,3,14,33,139,8,13,48,3,762,145,14,18,1364,2,3,17,6402,8448,18,224,242,133,1,4642,5275,7,3270,6278,181,3834,5073,2,2121,1,754,632,23,364,749,420,938,2,1899,1,1517,4,1,1362,185,2662,938,22,632,158,222,2753,24,12,43,4023,5,3391,24,12,43,5275,7,500,2,193,8,4642,53,110,463,733,1220,40,30,25,707,1,4642,23,89,89,1,4642,22,51,707,5,14,12,4506,42,1254,557,497,1522,11,1,4732,1982,4,5275,1,1079,23,111,12,1088,21,8119,42,1,4198,44,593,42,1,951,3,7354,4300,406,44,58,824,5,3391,400,7,719,24,1638,1255,1,3805,5,72,12,4023,1,439,4642,12,3099,5,1059,1,1079,4,5275,101,114,1172,9688,147,143
167,75,1846,1068,16,444,6,1,508,68,2,1,5001,4,1,1371,60,1987,444,7,236,3116,1387,1163,1935,1395,5,15,13,5989,11,853,3688,1391,21,225,1767,6,138,52,6,1,2481,63,13,1043,436,1423,35,690,61,3,641,4,177,13,110,21,795,6372,15,10,296,172,7,280,48,15,6,3,131,1461,8,30,48,51,5132,23,444,7,412,8,30,48,617,2123,2,1283,1,1371,26,126,1185,6372,107,71,8,13,18,21,2150,23,444,7,1381,6,37,1179,2,398,61,26,8344,14,28,82,219,13,15,70,113,254,172,25,2,219,2,88,265,444,7,345,22,2175,8,17,3076,1040,7412,6372,7,1371,34,1901,13,2450,1,3165,325,194,37,1371,1185,6,3,3666,1316,33,21,6782,6371,1,273,6,1,137,96,1,766,100,444,783,1261,2,4679,355,5,1420,2,4222,19,3,287,2462,309,10,1693,4,92,853,225,3666,38,5861,5862,7,118,28,18,5213,6,1717,56,1217,62,1884,23,1,313,10,1008,482,21,2,1280,1,273,6,224,52,16,1,217,6,3,162,8,82,6782,6371,3,1025,2357,315,24,163,172,7,280,2138,1,2092,2844,1412,18,6,1,1939,5,1884,444,7,1381,2,1115,14,151
168,47,864,897,49,366,202,71,160,2,711,1877,304,6,86,864,897,11,32,7,96,261,308,5,1,32,7,2578,2213,18,272,10,720,23,1,47,10,179,1355,922,26,175,65,5,112,1,45,1680,36,4,227,501,1,160,315,10,179,2,212,1913,589,8860,26,1139,5,3017,34,1,47,272,237,3,120,366,29,318,531,164,2,93,218,5,819,59,112,2308,261,308,18,21,548,320,212,5,93,610,3108,43,1,1716,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,630,91,134,50,170,40,215,2,193,2333,1319,3823,353,88,39,7538,1026,28,1072,24,12,3142,138,541,270,39,1730,27,1427,10,1023,34,2131,4371,5156,2,44,895,11,3,334,70,7,68,16,8,138,541,2802,12,3142,138,541,7963,1,104,311,35,267,1282,43,6,3,7135,395,1679,12,216,52,21,35,74,119,3,2333,2091,138,541,22,51,477,3,523,4,5,669,3,188,41,27,6,95,1818,2,1,1750,5,136,126,4,95,280,276,1,188,3496,56,6498,6,1,1385,4,1072,27,1427,5,42,1130,1427,366,421,3138,1,1798,1024,41,789,88,21,25,3,241,8,63,280,276,74,718,52,1597,26,3,864,5,1,1277,28,666,24,641,110,21,1712,752,1582,41,74,66,2104,8,1,421,9814,4279,22,2329,24,1118,16,1,1277,1164,14,106,5558,8,1,1277,4,1,3608,110,2168,780,17,52,79,1319,8,30,33,20,11,5103,26,3,3308,334,34,21,56,2333,27,505,3,2333,6,1,2482,1798,6743,6,611,589,5,1619,58,619,2333,2,334,961,825,57,2333,1277,256,14,1973,2376,2,396,3,6,325,2,1768,619,2333,2,50,28,62,6314,6,2591,23,1,162,2662,12,4442,552,114,147,143
170,7,950,14,7,526,2,8986,122,1,4561,33,5802,6,1,521,453,1,767,578,12,1,3727,5,1002,4,1528,9152,129,2,1,118,59,31,504,7,5946,15,57,3445,12,1,8419,4,249,1528,632,1650,19,252,4,1,86,31,713,32,7,6112,380,82,914,135,93,4,1,1383,295,629,692,6,329,1120,30,25,1650,5,1,1527,192,82,679,26,1,285,10,1,5828,355,5946,1383,1,1527,378,1744,19,251,19,304,6,31,6,298,53,1,380,914,135,56,44,1650,1120,24,601,1,118,82,324,2627,117,5,271,77,1527,2951,196,5525,571,5,1,4561,85,2742,13,15,1186,118,2555,3774,1,31,274,82,1033,29,318,181,692,2,1,255,692,6,123,539,6,238,142,19,1,1527,192,33,68,2,5084,11,6,31,1,4910,2,60,1,49,176,4047,175,329,1828,5,939,341,60,82,2690,31,5,1537,1,1607,6,1,652,12,259,777,4226,11,1,3114,4,1,4561,129,663,211,1,1408,10,667,1174,1697,8,1,305,42,711,121,3,521,453,2746,68,6,481,643,5,158,1665,1438,1,738,453,4373,2,1739,6,1,77,980,41,2650,95,6234,10,129,85,298,6286,9308,1665,483,6,3,1661,10,182
171,460,6,59,334,961,9,550,2,197,135,2,17,6842,5,17,1653,9806,16,1,217,1616,1930,9,15,59,3282,1,1161,1173,5,87,3179,6,93,1930,14,722,219,2937,353,56,35,215,2,88,12,2184,4,336,400,7,11,3,606,64,3574,1,243,8,9,2315,3935,263,19,3,1832,52,1,243,8,303,2931,217,4301,27,371,5,297,474,80,326,2573,2,44,425,9,1173,5,1182,14,18,1,116,671,4,9,7,2097,376,205,13,1946,56,35,215,2,88,12,2184,8,3080,1,134,1215,5,1,62,736,2622,2355,173,27,64,93,4,1,544,3269,916,76,1766,48,3,2418,206,19,30,1347,88,3007,9,122,5942,13,12,2,20,1,281,4,1,619,278,9,228,3701,2,6590,189,16,17,4999,5441,1022,5,17,76,658,1469,12,3,423,731,4,7219,5,3523,11,201,2435,1,141,19,242,19,9,22,1081,2,705,217,13,82,6590,52,7718,1,141,29,111,1709,5,1845,24,1022,22,580,67,1954,8,41,64,1438,24,5683,26,9,10,3,1639,1910,89,9,22,316,463,2,2184,5,1059,75,496,573,6,4660,1,141,1388,17,184,1111,1873,5,8,4,17,1321,5165,1122,128,101,114,797,1133,147,143
172,11,1,38,2,25,316,24,6,3,188,3634,1174,633,15,1037,104,2629,2,2879,2347,23,44,396,4,2964,7137,8,7218,1795,5,6156,2628,30,1988,7219,2,148,7058,50,276,4,1146,7172,66,2572,9,7,2767,67,2527,9,3874,58,10,76,29,95,1564,7,281,1,660,12,8,13,470,2,1,733,2589,176,3,465,28,121,22,629,2460,3260,8,76,3514,2,1744,790,1019,203,41,256,3,687,804,91,41,946,5,13,110,1,6666,33,5273,14,173,7,9,7,514,376,2,1,1199,733,465,1272,9,470,1,2498,2589,176,1503,1,266,827,170,40,936,10,219,936,10,1,3871,3327,3328,1814,8,12,477,440,758,1,137,3595,41,27,297,64,1151,2589,176,170,40,936,10,219,936,10,1,3871,3327,3328,1814,8,12,477,440,758,1,137,3595,41,27,297,64,1151,46,283,9,210,154,327,41,27,21,297,1151,63,1,67,178,281,4,1,619,278,636,2,1,733,278,281,87,382,13,12,2,76,5,211,846,376,4264,5,89,8,13,22,6399,17,376,13,4540,64,19,19,13,110,24,574,63,13,1043,2062,58,512,1296,6,325,2,2258,17,335,10,852,637,70,3,2900,552,23,817,6016,147,143
173,4137,190,1773,2,20,923,26,9,769,335,71,4137,7,7762,3999,118,22,4107,2,1,137,96,2,1734,52,4094,3,769,335,2042,10,115,755,23,32,7,38,46,9,1,287,5666,15,10,179,1,4816,287,5666,186,115,1057,6,213,22,4360,2,195,1459,2,2690,4137,26,1,1201,4,637,5,2,4094,1,2385,10,4816,755,1,5666,15,6,3,188,4137,12,57,4,695,852,275,637,1409,2,1,769,335,24,163,1,32,7,602,131,623,1,335,2,195,514,841,106,3062,69,115,3434,5736,1339,1,335,18,66,1462,29,3,392,233,4816,287,1094,5,32,7,969,282,4,1762,200,2614,10,296,1,188,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,191,95,3098,95,500,5,95,1526,1391,41,455,1973,1,4399,4,5896,1,886,4,945,5,1,5644,4,95,1954,5783,95,9978,846,20,23,4618,95,4399,846,20,4083,23,818,5,382,41,983,222,328,3179,29,1,1982,4,95,880,755,14,12,95,971,8,191,337,5,608,42,4873,41,4043,11,1,907,450,2,650,9978,5,1841,5,41,4043,11,1,206,63,4618,12,5,1,2832,27,1024,26,2501,5,26,1167,173,7,1,185,4,9,7,514,782,114,2905,21,438,110,9,455,24,37,410,4,1814,21,438,110,9,2017,1,247,11,762,535,13,15,1,1096,4043,37,1310,4,286,19,53,4771,12,1,1951,2,762,818,1,121,311,13,1633,196,825,18,3299,5,3,2227,2,1,2334,5,957,8,7,2678,14,7,81,11,65,2,4569,8,54,682,4966,3538,4,2757,5,14,7,81,11,90,2,3574,1,2368,5,88,265,2,1283,618,7186,78,24,26,24,18,37,1635,11,9,2,371,88,265,5478,6,468,2,3058,13,948,19,2645,4180,3299,5,957,42,21,1283,1234,2499,41,247,762,535,1459,89,55,80,326,5,3,6281,936,10,3931,479,3544,1687,3922,1,159,50,247,496,503,21,1161,128,101,1473
175,58,4,131,173,7,1,185,114,2905,6,468,9,537,1971,3,3517,3273,5,178,11,557,2,865,2110,11,1173,1,1375,39,247,2,119,8,4203,58,4,557,13,64,150,4246,11,5,12,739,3,3024,2462,3499,435,256,1,3115,4,63,14,18,690,352,11,1512,39,3364,154,556,2771,5,2110,99,694,3,343,10,459,178,5954,5706,8,7,205,39,175,5384,5595,557,119,2238,4,196,117,2241,154,861,270,3837,53,35,792,2,193,37,5,1408,35,33,248,459,35,74,40,248,2110,3187,35,267,16,8,343,13,12,5,739,425,9,2007,154,556,2544,196,27,64,3,467,4,1,158,1500,333,636,527,11,2110,2,20,723,342,3,275,4,1,636,417,6,177,4,2110,5,17,243,604,1173,60,9238,1926,1,1144,4,1,1821,7,596,2,4521,1,294,85,3,9650,1453,4445,8,435,3318,16,1,1334,1087,2110,110,17,312,19,3,3316,1114,1049,82,1088,3072,3,523,26,2110,1,3069,57,1453,126,1765,23,9,5,17,9337,22,51,888,5149,621,27,3482,1616,290,2,2891,26,9,7,496,3192,34,2110,3477,2,1735,2,169,9,372,232,5,8,7,1,496,664,353,9,537,763,61,67,251,128,101,1473
176,2,687,3637,8630,44,2749,26,1183,637,158,637,6,1,319,293,88,8,57,105,351,15,637,803,755,1168,738,80,3312,146,6354,2,1,137,96,29,3,4343,1009,208,42,20,1524,2,2079,224,5380,2575,10,1,1522,4,1,209,15,57,1860,3149,12,8,50,28,3,1085,176,21,769,3622,619,2,1,137,96,6,1,618,1,3905,11,1,208,8367,1,224,499,130,6437,12,117,84,1,209,15,6,1,207,610,77,4,1,637,5,1668,3,811,1295,1246,48,1384,659,1009,80,117,84,164,2,3,369,23,1,192,4,1762,200,1,1716,208,11,637,12,3203,5020,84,571,80,670,637,2958,5,995,60,12,29,295,84,164,2,1,1925,369,276,4,94,25,1086,1812,43,1,200,3638,4,3,176,270,369,23,1,1925,3658,269,645,1,192,8315,3,5311,860,2,5806,499,10,8780,5339,2438,14,2,3455,10,1183,149,822,2,2104,60,12,2115,1,137,96,42,66,694,8759,637,10,44,8867,100,1441,29,44,3064,680,127,16,1846,2609,2,1,137,96,209,15,1,1778,12,2,1356,637,169,452,8,3184,1319,1026,5615,1229,40,52,27,1244,6217,2,4218,3,1014,2,680,127,8,27,32,7,9926,37,351,15
177,2,20,37,1186,399,7450,5329,23,670,221,1319,4008,221,82,2273,930,545,1281,2692,2,871,222,1319,26,221,1121,5,1449,2950,15,257,9391,596,2,7413,1,939,399,3254,4496,2,1,399,7,1997,2,20,37,1186,1907,11,2005,16,1,370,2,447,68,2,667,1174,1018,2950,28,1040,1968,1,1093,483,2,1066,6,3,1631,641,2950,198,1,2,944,1066,7,4862,5,709,6,3,1183,641,690,2,1066,5,1127,2950,198,11,499,43,3,944,4,1653,882,868,29,1,1093,71,367,315,24,346,8,3,721,1108,2165,16,3197,3707,12,362,1,882,868,171,944,1355,1,381,6,1093,1069,6897,11,1066,5,1,110,21,530,795,2,1562,11,317,1066,28,66,3502,1475,171,9,19,1,588,4,17,124,4,1402,5,432,15,6,1,242,453,13,33,78,2,193,3908,422,221,6167,37,6064,6,440,29,1,41,42,20,68,16,55,1599,221,50,67,1,3908,422,173,25,3,474,983,11,205,1,105,359,2,195,1,779,1066,15,34,2950,15,222,37,6064,382,7399,11,78,1,60,2394,1475,1,54,36,18,21,11,1186,443,4749,1,1069,4,1,1093,22,51,6,578,156,1,399,7,104,306,1051,2126,1190,6,154
178,247,2,20,538,9,35,615,35,177,17,907,955,35,177,1,955,9,48,63,13,408,85,124,5,35,177,622,322,992,4,1,955,3507,1,3772,992,126,5,8,7,67,3871,2,3,104,278,141,53,39,88,21,25,1,910,4,148,52,1443,11,8,148,1,50,1503,1,434,1281,27,1,50,1451,90,41,48,3,856,173,932,566,68,2041,41,458,90,3772,70,113,88,148,25,2,169,2247,26,1,755,4,1,137,96,4,189,53,494,30,99,20,7992,11,14,5,21,2041,2013,66,4663,8,379,27,129,2,20,129,496,1501,52,1,65,42,20,316,11,298,5,1932,173,7,1,185,114,2905,3772,12,453,540,11,50,28,1882,1,148,196,2141,203,50,110,21,1314,111,148,44,1965,110,196,361,48,75,535,69,44,1965,868,5,110,21,967,8,3,148,18,126,4083,1432,196,361,99,21,20,1052,2,197,135,2,3,141,30,152,463,43,189,12,44,479,2979,2013,12,3,1087,542,53,13,901,196,50,99,25,2,8567,2,1168,6,1,141,30,110,463,733,34,2013,12,739,1652,8,13,9927,6905,5,12,463,55,80,3,385,28,22,75,329,126,3,457,4,94,128,101,114,1473
179,36,2,120,10,31,49,230,2322,71,1,45,1680,32,7,36,4,227,12,310,2,120,10,1170,31,160,446,230,2322,819,15,4303,38,46,9,7,1778,4,6510,1,32,7,31,860,57,681,2455,2,1,120,10,3,384,49,831,23,36,5,47,65,116,163,82,284,406,181,327,1107,267,644,7938,4514,1,819,15,175,1,36,5,47,354,1949,1,583,133,9,74,714,14,85,148,1,47,12,310,2,120,10,1,49,19,446,19,230,34,354,1205,238,1006,4,960,133,1411,14,18,21,462,63,960,33,976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,575,2896,232,43,341,49,359,432,1537,71,36,4,227,953,533,575,15,13,1783,232,43,1,120,2602,10,3,118,341,49,566,133,36,10,179,2322,8,12,1862,29,1490,1,118,26,7502,151,24,163,35,983,232,205,41,27,575,107,277,13,66,15,65,215,2,745,2,9,5,97,234,340,43,432,2298,14,33,20,2191,2,119,135,2,1,2381,5,694,2226,2298,5,56,1,97,379,41,25,2,88,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,9842,4,3,364,1189,6,3912,6,60,480,800,62,1284,260,22,889,1,506,163,1305,201,1,134,6010,108,240,6,1,83,5,7167,98,6,1401,2211,13,22,107,537,8,17,130,12,3,1370,2,20,10,1,113,937,4,510,11,1,83,4,180,53,260,2563,10,230,65,33,535,1,47,23,3,2520,1446,1587,3541,911,112,251,525,3813,980,4,1,154,298,234,534,63,535,4,175,1881,4,94,42,20,29,4503,98,7,130,22,1250,260,19,3,1084,58,4,681,16,180,240,9253,10,1,199,7,177,4,1125,419,158,45,209,6,180,187,502,8691,8692,139,30,42,120,11,98,34,1,83,7,441,45,102,1051,4855,15,13,110,21,120,11,98,5,416,1251,3,1542,6,413,10,17,2216,1045,459,8,180,3750,474,80,98,98,28,18,2043,923,26,1,83,602,131,11,2585,2,6191,23,140,148,176,650,3,6,213,53,13,2563,45,340,25,15,98,82,497,37,908,183,53,180,240,1413,61,2,1,32,7,47,112,25,3828,30,176,396,98,7,109,2,65,19,4005,2,223,7,562,29,3,81,63,231,4,161,332,25,1584,158,1967,682,309,6,594,1859,217,5,329,2,1184,44,761
182,503,8,7,113,24,741,40,1,1106,4,93,4,5561,34,18,371,37,1295,312,2,20,55,2101,14,18,1,236,4,3,76,1550,10,44,116,206,10,1,312,76,1574,707,3,188,194,1,38,7,3674,18,624,2,3,751,2365,34,14,401,40,195,242,11,1,824,2,284,58,315,337,210,7,658,18,624,2,751,2365,23,3,76,1550,1,658,18,151,11,541,1758,5,22,156,51,7968,41,27,2647,2,2269,5,27,477,2123,2,1283,24,26,2006,279,76,118,154,492,95,183,41,25,2863,8,24,18,316,23,3,76,4247,177,1550,28,110,24,10,1,1550,7,116,206,41,27,3319,3,514,2400,944,76,118,154,492,9461,1,1574,408,85,1261,5303,63,30,1166,40,1081,9,7,658,16,1,1954,8050,126,8,1,38,48,1272,51,7215,26,1,2640,158,25,2113,8,38,9,20,2343,26,76,171,1,5031,8,17,636,43,383,518,82,20,4303,1,137,96,2455,2,1,4,484,473,265,76,22,781,2,88,1732,30,354,4355,1,4,9,7,636,16,115,1511,2912,416,10,24,6125,14,18,64,3,76,1550,436,1,2,88,70,158,25,630,43,297,10,44,116,206,4,236,128,101,114,1473
183,1445,9,10,76,397,411,4872,9670,439,593,62,666,2,1,1346,76,1142,4,32,7,38,46,9,210,5,1140,1,1651,1086,27,17,184,71,22,21,2283,1,593,52,702,44,1793,210,197,119,1,86,1568,10,1617,1869,23,1922,9218,245,232,4276,644,123,4872,9670,206,3,206,8,42,1594,6,397,411,644,337,95,907,450,2,1467,4872,9670,5,1,4160,4676,28,10,8,206,2823,6585,5,2663,11,189,957,3747,95,4444,28,5605,1,5033,5,957,3747,1,137,96,4,189,644,337,1,32,7,466,29,775,422,29,1,6780,6,2177,4,123,4872,9670,206,5497,166,1107,644,337,19,41,1467,4872,9670,14,18,37,3303,2177,2,20,1890,16,4800,4,1,628,10,613,411,30,27,4444,5,30,27,1400,2624,2,159,510,56,159,5495,27,2547,16,11,44,545,5,44,6455,644,651,1,5,4,2129,5,1,6083,2435,1,473,57,328,1816,4039,82,20,796,23,189,7,1122,5,5217,731,1482,554,987,2284,554,987,2285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
